tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
1004785637847945222,1528394538,2018,6,3,18,0,0,158344313,0,0,1,140
1004785772770287616,1528394570,2018,6,3,18,0,0,20422173,0,2,0,44
1004785967738359808,1528394617,2018,6,3,18,0,0,20422173,0,2,0,44
1004786378259955713,1528394715,2018,6,3,18,0,0,20422173,0,2,0,44
1004786479325949953,1528394739,2018,6,3,18,0,0,158344313,0,0,1,139
1004787115589332993,1528394891,2018,6,3,18,1,1,158344313,0,0,0,23
1004787465364885506,1528394974,2018,6,3,18,1,1,158344313,0,0,0,23
1004787623599190017,1528395012,2018,6,3,18,1,1,321416088,1,0,0,111
1004788122096422912,1528395131,2018,6,3,18,0,0,20422173,0,2,0,44
1004788744854147072,1528395279,2018,6,3,18,0,0,20422173,0,2,0,44
1004789850174906368,1528395543,2018,6,3,18,0,0,20422173,0,2,0,44
1004798601707638785,1528397629,2018,6,3,18,0,0,63977305,0,0,1,140
1004798615360032769,1528397632,2018,6,3,18,1,1,63977305,0,0,1,139
1004798617964761091,1528397633,2018,6,3,18,1,1,63977305,0,0,1,140
1004798622792388609,1528397634,2018,6,3,18,1,1,63977305,0,0,1,140
1004798620447772672,1528397634,2018,6,3,18,1,1,63977305,0,0,0,106
1004798626223226881,1528397635,2018,6,3,18,1,1,63977305,0,0,1,140
1004803053160034304,1528398690,2018,6,3,19,0,0,20422173,0,0,1,140
1004805987860205569,1528399390,2018,6,3,19,0,0,20422173,0,2,0,113
1004808056033763328,1528399883,2018,6,3,19,0,0,20422173,0,2,0,97
1004808424222281729,1528399971,2018,6,3,19,0,0,20422173,0,2,0,83
1004813094051250187,1528401084,2018,6,3,19,0,0,69266428,0,1,1,140
1004905857342103553,1528423201,2018,6,4,2,0,0,248578788,0,0,1,140
1004962623945957376,1528436735,2018,6,4,5,1,1,248578788,1,0,0,81
1004962681495937024,1528436749,2018,6,4,5,1,1,40839331,1,0,0,76
1004968750846763008,1528438196,2018,6,4,6,1,1,248578788,1,0,0,123
1004973457799598080,1528439318,2018,6,4,6,0,0,2871298995,2,0,1,138
1004977505709764608,1528440283,2018,6,4,6,0,0,158344313,0,0,1,139
1004984491021078528,1528441949,2018,6,4,7,1,1,2564953910,1,0,1,140
1004985000796803072,1528442070,2018,6,4,7,0,0,777808969192669184,0,1,1,140
1004991941132603393,1528443725,2018,6,4,7,0,0,159425389,0,0,1,140
1004996082093449216,1528444712,2018,6,4,7,0,0,2871298995,1,0,0,144
1004996202855849985,1528444741,2018,6,4,7,0,0,2871298995,2,0,0,140
1004996285433303040,1528444761,2018,6,4,7,0,0,2871298995,2,1,0,140
1004996317142274048,1528444768,2018,6,4,7,0,0,2871298995,2,1,0,140
1005004611290361856,1528446746,2018,6,4,8,0,0,20422173,1,0,1,143
1005017503658061824,1528449819,2018,6,4,9,0,0,40839331,0,1,1,140
1005018867993849856,1528450145,2018,6,4,9,0,0,2871298995,0,1,1,140
1005020562278764544,1528450549,2018,6,4,9,0,0,2871298995,0,1,1,140
1005021979169185797,1528450886,2018,6,4,9,1,1,3418073631,1,0,0,112
1005022410121334784,1528450989,2018,6,4,9,1,1,3418073631,1,0,0,130
1005023785358123008,1528451317,2018,6,4,9,1,1,3418073631,1,0,0,112
1005023981580226562,1528451364,2018,6,4,9,0,0,2871298995,0,1,1,140
1005025590708228098,1528451747,2018,6,4,9,0,0,69266428,0,2,1,133
1005026211867787264,1528451896,2018,6,4,9,0,0,69266428,0,3,0,112
1005026539648495616,1528451974,2018,6,4,9,0,0,2871298995,0,1,1,140
1005029085662339073,1528452581,2018,6,4,10,0,0,2295826514,0,1,0,97
1005032564241895424,1528453410,2018,6,4,10,1,1,248578788,1,1,0,25
1005033882004217856,1528453724,2018,6,4,10,0,0,2871298995,0,1,1,140
1005036067400101890,1528454245,2018,6,4,10,0,0,248578788,2,0,1,74
1005036171989258240,1528454270,2018,6,4,10,1,1,248578788,1,1,0,33
1005038125427646464,1528454736,2018,6,4,10,0,0,2871298995,0,1,1,139
1005038581746892800,1528454845,2018,6,4,10,1,1,2871298995,2,0,1,139
1005039202415804416,1528454993,2018,6,4,10,1,1,248578788,2,0,1,140
1005039591752167426,1528455086,2018,6,4,10,0,0,69266428,2,3,0,73
1005040210198097920,1528455233,2018,6,4,10,0,0,69266428,0,0,1,140
1005040492072046592,1528455300,2018,6,4,10,1,1,248578788,2,0,0,68
1005040950022950912,1528455409,2018,6,4,10,0,0,69266428,0,2,1,89
1005045492324192257,1528456492,2018,6,4,11,0,0,2871298995,0,0,1,139
1005046868450205696,1528456820,2018,6,4,11,0,0,69266428,0,1,1,134
1005050044779761664,1528457578,2018,6,4,11,0,0,69266428,0,0,1,140
1005050616002043904,1528457714,2018,6,4,11,0,0,69266428,0,2,1,140
1005051900872613889,1528458020,2018,6,4,11,0,0,40839331,2,0,1,140
1005051938013052928,1528458029,2018,6,4,11,0,0,69266428,0,2,0,76
1005052647660023808,1528458198,2018,6,4,11,0,0,2871298995,1,1,0,144
1005052708137635841,1528458213,2018,6,4,11,0,0,2871298995,2,1,0,140
1005053782823235586,1528458469,2018,6,4,11,1,1,40839331,1,0,0,120
1005053832257327104,1528458481,2018,6,4,11,1,1,69266428,0,1,1,140
1005053878335885313,1528458492,2018,6,4,11,1,1,40839331,2,0,0,121
1005057451270557696,1528459344,2018,6,4,12,1,1,777808969192669184,1,0,0,127
1005057518522060800,1528459360,2018,6,4,12,1,1,2564953910,2,0,0,117
1005058949954011136,1528459701,2018,6,4,12,0,0,2871298995,0,1,1,140
1005060037167984647,1528459960,2018,6,4,12,1,1,3418073631,1,0,0,86
1005060594536472576,1528460093,2018,6,4,12,0,0,158344313,0,0,1,140
1005067579260628992,1528461758,2018,6,4,12,1,1,3418073631,1,0,0,138
1005079821720879105,1528464677,2018,6,4,13,0,0,69266428,0,0,1,140
1005091722601353216,1528467515,2018,6,4,14,0,0,2295826514,0,0,1,140
1005096686782476288,1528468698,2018,6,4,14,0,0,2871298995,0,1,1,140
1005099117863989248,1528469278,2018,6,4,14,0,0,2871298995,0,1,1,140
1005105041143975936,1528470690,2018,6,4,15,0,0,190615522,0,0,1,140
1005105544510746624,1528470810,2018,6,4,15,1,1,3256216479,1,0,1,139
1005111340871094272,1528472192,2018,6,4,15,0,0,2871298995,4,0,1,66
1005124881879617536,1528475420,2018,6,4,16,0,0,69266428,0,1,1,140
1005129803811512321,1528476594,2018,6,4,16,0,0,2295826514,1,1,0,140
1005132720475951104,1528477289,2018,6,4,17,1,1,248578788,1,0,2,140
1005146915112185858,1528480673,2018,6,4,17,0,0,158344313,0,1,1,139
1005152701347442690,1528482053,2018,6,4,18,1,1,3418073631,3,0,1,140
1005162130541350916,1528484301,2018,6,4,18,0,0,2871298995,0,1,1,138
1005165437515108358,1528485090,2018,6,4,19,0,0,63977305,0,0,1,138
1005165442170867713,1528485091,2018,6,4,19,1,1,63977305,1,1,0,112
1005165461192011776,1528485095,2018,6,4,19,1,1,63977305,0,0,1,103
1005177396130131968,1528487941,2018,6,4,19,1,1,3418073631,2,0,1,140
1005179131280199683,1528488354,2018,6,4,20,0,0,2295826514,0,0,1,144
1005180206829666315,1528488611,2018,6,4,20,1,1,3418073631,2,0,1,140
1005182854895108096,1528489242,2018,6,4,20,1,1,3418073631,3,0,0,107
1005202419423285248,1528493907,2018,6,4,21,0,0,69266428,0,1,1,140
1005202644208676866,1528493960,2018,6,4,21,1,1,69266428,0,1,1,123
1005248751789895680,1528504953,2018,6,5,0,0,0,2295826514,0,1,0,76
1005268242661662721,1528509600,2018,6,5,2,0,0,248578788,0,0,1,140
1005290215261523968,1528514839,2018,6,5,3,1,1,63977305,1,0,1,140
1005323815864487936,1528522850,2018,6,5,5,0,0,2871298995,1,0,0,140
1005356872730398721,1528530731,2018,6,5,7,1,1,3418073631,2,0,1,140
1005357187160420352,1528530806,2018,6,5,7,1,1,3418073631,2,0,1,140
1005358915788386304,1528531218,2018,6,5,8,1,1,2564953910,1,0,1,140
1005367640142032896,1528533298,2018,6,5,8,0,0,159425389,0,0,1,124
1005368476926726144,1528533498,2018,6,5,8,1,1,321416088,1,0,1,140
1005371399026987008,1528534195,2018,6,5,8,1,1,248578788,1,0,1,140
1005372767888396288,1528534521,2018,6,5,8,0,0,777808969192669184,0,1,0,96
1005373777696493568,1528534762,2018,6,5,8,1,1,2871298995,3,0,1,140
1005374785696796672,1528535002,2018,6,5,9,0,0,2295826514,0,1,0,103
1005376910438825985,1528535509,2018,6,5,9,1,1,3418073631,3,0,1,140
1005378572561854465,1528535905,2018,6,5,9,1,1,248578788,1,0,0,27
1005383212221259777,1528537011,2018,6,5,9,1,1,248578788,1,0,1,140
1005384621591355392,1528537347,2018,6,5,9,0,0,2871298995,0,0,1,140
1005386939598589952,1528537900,2018,6,5,9,1,1,321416088,0,0,1,140
1005387327429120001,1528537992,2018,6,5,9,1,1,2564953910,1,0,0,63
1005388477821747200,1528538266,2018,6,5,9,0,0,158344313,0,0,1,140
1005390278931382272,1528538696,2018,6,5,10,1,1,63977305,1,0,1,140
1005393344674050048,1528539427,2018,6,5,10,0,0,63977305,0,0,0,102
1005393362265010176,1528539431,2018,6,5,10,1,1,63977305,0,1,0,129
1005393365867868160,1528539432,2018,6,5,10,1,1,63977305,0,1,1,101
1005393369403740160,1528539433,2018,6,5,10,1,1,63977305,0,1,0,101
1005393371811196928,1528539433,2018,6,5,10,1,1,63977305,0,1,1,125
1005395445219254272,1528539928,2018,6,5,10,1,1,3418073631,1,0,0,108
1005396624347197441,1528540209,2018,6,5,10,0,0,159425389,0,0,1,139
1005405429680222208,1528542308,2018,6,5,11,0,0,69266428,0,0,1,140
1005406859765977088,1528542649,2018,6,5,11,1,1,158344313,1,0,0,15
1005406867500224512,1528542651,2018,6,5,11,0,0,158344313,2,0,0,107
1005409880348549120,1528543369,2018,6,5,11,0,0,2871298995,1,1,0,140
1005409931334385665,1528543381,2018,6,5,11,0,0,2871298995,4,2,0,140
1005416421202038784,1528544929,2018,6,5,11,0,0,2871298995,2,0,1,140
1005421109213388801,1528546046,2018,6,5,12,1,1,777808969192669184,10,0,1,134
1005424137538596864,1528546768,2018,6,5,12,0,0,190615522,0,1,1,140
1005425943232446464,1528547199,2018,6,5,12,1,1,2564953910,1,0,0,70
1005427490213507072,1528547568,2018,6,5,12,0,0,2871298995,0,0,1,140
1005434343211388928,1528549202,2018,6,5,13,0,0,2871298995,0,1,0,68
1005457090696110080,1528554625,2018,6,5,14,1,1,3418073631,1,0,1,140
1005460377780539392,1528555409,2018,6,5,14,1,1,248578788,1,0,0,62
1005460860133871618,1528555524,2018,6,5,14,1,1,3418073631,1,0,0,74
1005463528835252224,1528556160,2018,6,5,14,1,1,248578788,1,0,0,19
1005464099331956736,1528556296,2018,6,5,14,0,0,190615522,2,1,0,126
1005465006736101377,1528556512,2018,6,5,15,1,1,248578788,1,0,0,77
1005465764659331077,1528556693,2018,6,5,15,1,1,777808969192669184,1,0,0,41
1005468671521820672,1528557386,2018,6,5,15,1,1,3418073631,1,0,1,140
1005482151930888198,1528560600,2018,6,5,16,1,1,248578788,1,0,0,93
1005483282954375168,1528560870,2018,6,5,16,1,1,190615522,0,1,1,139
1005489677091164163,1528562394,2018,6,5,16,1,1,248578788,1,0,0,83
1005490061008429056,1528562486,2018,6,5,16,1,1,248578788,1,0,0,100
1005511143811616769,1528567512,2018,6,5,18,1,1,3418073631,1,0,1,140
1005516725037731845,1528568843,2018,6,5,18,0,0,2295826514,0,0,0,102
1005542634037956609,1528575020,2018,6,5,20,1,1,3418073631,1,0,1,140
1005709584688959488,1528614824,2018,6,6,7,0,0,2871298995,0,0,1,140
1005713537732358144,1528615767,2018,6,6,7,0,0,40839331,2,0,0,139
1005714065170337793,1528615893,2018,6,6,7,1,1,777808969192669184,1,0,0,62
1005714702201212928,1528616044,2018,6,6,7,0,0,40839331,2,0,0,72
1005720168373407745,1528617348,2018,6,6,7,1,1,2871298995,1,0,1,139
1005726738775789568,1528618914,2018,6,6,8,1,1,2871298995,1,0,1,140
1005743796443807750,1528622981,2018,6,6,9,0,0,2295826514,0,0,1,137
1005748921979858944,1528624203,2018,6,6,9,1,1,321416088,1,0,0,98
1005759276063903744,1528626672,2018,6,6,10,1,1,2871298995,1,0,1,139
1005784249474146309,1528632626,2018,6,6,12,1,1,321416088,1,0,0,73
1005805232822112258,1528637629,2018,6,6,13,0,0,63977305,0,1,0,50
1005805785736273920,1528637760,2018,6,6,13,0,0,190615522,0,0,1,131
1005811830885834752,1528639202,2018,6,6,14,0,0,2871298995,0,0,0,119
1005816100867788800,1528640220,2018,6,6,14,0,0,63977305,0,0,0,48
1005816104521031680,1528640221,2018,6,6,14,1,1,63977305,0,1,0,120
1005816108719443970,1528640222,2018,6,6,14,1,1,63977305,0,2,0,99
1005832756197253120,1528644191,2018,6,6,15,0,0,2295826514,0,0,0,96
1005837126418751489,1528645233,2018,6,6,15,0,0,40839331,0,0,0,91
1005843971250315266,1528646865,2018,6,6,16,1,1,3418073631,1,0,1,140
1005864330607448064,1528651719,2018,6,6,17,1,1,3418073631,1,0,1,140
1005886822923358209,1528657081,2018,6,6,18,1,1,321416088,1,0,0,125
1005907860314877953,1528662097,2018,6,6,20,1,1,2564953910,1,0,1,140
1005915586998820866,1528663939,2018,6,6,20,0,0,69266428,0,0,1,140
1005923567144525824,1528665842,2018,6,6,21,0,0,69266428,0,1,1,77
1005925756256571393,1528666364,2018,6,6,21,0,0,63977305,0,1,0,91
1005926962471358467,1528666651,2018,6,6,21,1,1,63977305,0,0,2,140
1006060717764763649,1528698541,2018,6,0,6,1,1,321416088,2,0,0,139
1006069773904629760,1528700700,2018,6,0,7,1,1,248578788,1,0,0,26
1006071640130715649,1528701145,2018,6,0,7,1,1,248578788,1,0,0,34
1006084212720578560,1528704143,2018,6,0,8,1,1,321416088,1,0,0,133
1006086773691252737,1528704753,2018,6,0,8,1,1,2564953910,1,0,1,140
1006086802808164353,1528704760,2018,6,0,8,1,1,2564953910,1,0,1,140
1006086942360993792,1528704793,2018,6,0,8,1,1,2564953910,1,0,0,79
1006091101357428736,1528705785,2018,6,0,8,0,0,190615522,0,0,1,140
1006092060741586944,1528706014,2018,6,0,8,0,0,777808969192669184,0,0,1,140
1006093652253446145,1528706393,2018,6,0,8,0,0,2295826514,0,1,0,139
1006094001169223681,1528706476,2018,6,0,8,1,1,159513936,1,0,1,132
1006094039010234370,1528706485,2018,6,0,8,1,1,3418073631,1,0,1,140
1006096020911083520,1528706958,2018,6,0,8,1,1,3418073631,1,0,1,140
1006097175946899456,1528707233,2018,6,0,8,0,0,40839331,0,1,1,125
1006098263903232000,1528707493,2018,6,0,8,0,0,2871298995,0,0,1,140
1006099617329471488,1528707815,2018,6,0,9,0,0,63977305,0,1,0,128
1006104725190791168,1528709033,2018,6,0,9,1,1,3418073631,2,0,0,91
1006108152843128832,1528709850,2018,6,0,9,0,0,158344313,0,1,1,140
1006109032803913728,1528710060,2018,6,0,9,1,1,248578788,1,0,0,75
1006113136540299264,1528711039,2018,6,0,9,1,1,321416088,1,0,1,140
1006118839342551040,1528712398,2018,6,0,10,0,0,2295826514,1,1,0,123
1006119158021574656,1528712474,2018,6,0,10,1,1,2295826514,1,2,0,62
1006119399005319168,1528712532,2018,6,0,10,1,1,63977305,1,0,0,126
1006125148708229120,1528713903,2018,6,0,10,0,0,69266428,0,0,1,140
1006125462266015744,1528713977,2018,6,0,10,1,1,63977305,0,1,0,72
1006129026577195008,1528714827,2018,6,0,11,1,1,63977305,0,1,0,118
1006129029920026626,1528714828,2018,6,0,11,1,1,63977305,0,1,0,79
1006131072097308672,1528715315,2018,6,0,11,1,1,63977305,0,1,0,128
1006131363194589185,1528715384,2018,6,0,11,1,1,3418073631,2,0,0,92
1006132113865834497,1528715563,2018,6,0,11,1,1,63977305,0,1,0,110
1006132955432083456,1528715764,2018,6,0,11,1,1,3418073631,2,0,0,94
1006133167168933888,1528715814,2018,6,0,11,1,1,3418073631,2,0,0,94
1006134999454830593,1528716251,2018,6,0,11,1,1,63977305,0,1,0,117
1006135011207254016,1528716254,2018,6,0,11,0,0,815172840,0,0,0,88
1006135473402793986,1528716364,2018,6,0,11,0,0,159425389,0,0,1,140
1006142539576102912,1528718049,2018,6,0,11,0,0,2295826514,0,1,1,140
1006148094818430976,1528719373,2018,6,0,12,0,0,2871298995,0,0,1,140
1006148620746444801,1528719499,2018,6,0,12,1,1,815172840,1,0,0,10
1006150336086708224,1528719908,2018,6,0,12,1,1,3418073631,2,0,0,93
1006156530381705216,1528721384,2018,6,0,12,1,1,2564953910,1,0,0,56
1006156990987501568,1528721494,2018,6,0,12,0,0,20422173,1,0,1,140
1006166290896162816,1528723712,2018,6,0,13,0,0,2295826514,0,1,1,140
1006166477286838272,1528723756,2018,6,0,13,0,0,2295826514,0,1,1,139
1006166515085963264,1528723765,2018,6,0,13,1,1,248578788,1,0,1,140
1006168809844236288,1528724312,2018,6,0,13,0,0,69266428,0,2,0,108
1006168822666186753,1528724315,2018,6,0,13,1,1,321416088,1,0,0,53
1006172806286110720,1528725265,2018,6,0,13,1,1,2564953910,1,0,2,140
1006180251406405633,1528727040,2018,6,0,14,0,0,2871298995,3,0,1,105
1006180345857880067,1528727063,2018,6,0,14,1,1,2871298995,2,0,0,43
1006181482317139971,1528727333,2018,6,0,14,1,1,63977305,0,1,0,104
1006188597761007616,1528729030,2018,6,0,14,1,1,321416088,2,0,0,107
1006194520952922113,1528730442,2018,6,0,15,0,0,69266428,0,0,1,139
1006195481754652673,1528730671,2018,6,0,15,1,1,321416088,1,0,0,94
1006199516293296128,1528731633,2018,6,0,15,0,0,190615522,0,0,1,140
1006202425236185088,1528732327,2018,6,0,15,0,0,2295826514,0,0,1,140
1006204188341231616,1528732747,2018,6,0,15,0,0,2295826514,0,1,1,38
1006204587588669440,1528732842,2018,6,0,16,0,0,2871298995,0,0,1,140
1006205121800359937,1528732970,2018,6,0,16,0,0,159425389,0,0,0,83
1006205699792277505,1528733107,2018,6,0,16,1,1,2564953910,1,0,0,52
1006208457773633539,1528733765,2018,6,0,16,1,1,3418073631,2,0,1,140
1006211850298634240,1528734574,2018,6,0,16,0,0,158344313,0,0,1,140
1006213613605081088,1528734994,2018,6,0,16,1,1,158344313,0,0,1,140
1006214081961918464,1528735106,2018,6,0,16,0,0,159513936,0,0,1,140
1006214153667792896,1528735123,2018,6,0,16,1,1,2871298995,2,0,1,140
1006215908715646976,1528735541,2018,6,0,16,1,1,321416088,1,0,0,42
1006220517307830272,1528736640,2018,6,0,17,0,0,159513936,0,0,1,140
1006224029219540992,1528737477,2018,6,0,17,1,1,63977305,0,1,0,72
1006234791564455937,1528740043,2018,6,0,18,1,1,321416088,1,0,1,140
1006238003918987264,1528740809,2018,6,0,18,0,0,2295826514,0,1,1,140
1006238821372121088,1528741004,2018,6,0,18,1,1,321416088,1,0,0,60
1006243119770324992,1528742029,2018,6,0,18,0,0,190615522,0,0,1,140
1006243438822612992,1528742105,2018,6,0,18,1,1,190615522,0,0,1,140
1006243672797663232,1528742161,2018,6,0,18,1,1,190615522,0,0,1,140
1006247619889332224,1528743102,2018,6,0,18,0,0,69266428,0,1,1,140
1006251631472775168,1528744058,2018,6,0,19,1,1,321416088,1,0,1,140
1006262557823373313,1528746663,2018,6,0,19,0,0,69266428,0,0,1,140
1006330434614120448,1528762846,2018,6,1,0,1,1,63977305,0,0,1,109
1006332393538686976,1528763314,2018,6,1,0,1,1,63977305,1,0,1,110
1006332481497370624,1528763334,2018,6,1,0,1,1,63977305,1,0,1,111
1006355408662028289,1528768801,2018,6,1,2,0,0,248578788,0,1,1,140
1006389639010226176,1528776962,2018,6,1,4,1,1,63977305,1,0,1,109
1006389794862194691,1528776999,2018,6,1,4,1,1,63977305,1,0,1,110
1006404861674565633,1528780591,2018,6,1,5,1,1,248578788,3,0,0,127
1006405989225164800,1528780860,2018,6,1,5,1,1,248578788,1,0,0,86
1006424459815899136,1528785264,2018,6,1,6,1,1,248578788,1,0,0,82
1006425035140104192,1528785401,2018,6,1,6,0,0,2871298995,0,0,1,140
1006441044752388096,1528789218,2018,6,1,7,0,0,63977305,0,1,0,71
1006444258608533504,1528789984,2018,6,1,7,1,1,321416088,1,0,0,120
1006444985502363648,1528790158,2018,6,1,7,1,1,248578788,1,0,0,121
1006446874503667712,1528790608,2018,6,1,8,0,0,2295826514,0,1,0,136
1006458791104303104,1528793449,2018,6,1,8,0,0,159513936,0,0,1,140
1006460808107356160,1528793930,2018,6,1,8,0,0,158344313,0,0,1,140
1006463633491185664,1528794604,2018,6,1,9,0,0,40839331,2,0,0,140
1006468014030585856,1528795648,2018,6,1,9,0,0,40839331,1,0,1,140
1006481275568435200,1528798810,2018,6,1,10,0,0,190615522,1,1,1,140
1006481949882449920,1528798971,2018,6,1,10,0,0,40839331,0,1,0,67
1006483856155869184,1528799425,2018,6,1,10,1,1,69266428,1,1,0,27
1006484278807539712,1528799526,2018,6,1,10,0,0,2871298995,2,2,0,140
1006484487075659776,1528799575,2018,6,1,10,0,0,69266428,0,1,1,139
1006485730342907904,1528799872,2018,6,1,10,1,1,2871298995,3,0,1,140
1006486343977926656,1528800018,2018,6,1,10,1,1,3418073631,2,0,1,139
1006486613944389632,1528800083,2018,6,1,10,1,1,2871298995,3,1,1,140
1006487052446289921,1528800187,2018,6,1,10,0,0,2871298995,0,1,1,140
1006490399995817984,1528800985,2018,6,1,10,1,1,2871298995,3,0,1,140
1006490428978466816,1528800992,2018,6,1,10,0,0,2871298995,0,1,1,140
1006496465009684480,1528802431,2018,6,1,11,0,0,63977305,0,1,0,41
1006496500522864640,1528802440,2018,6,1,11,1,1,63977305,2,0,0,70
1006499425504686080,1528803137,2018,6,1,11,0,0,321416088,1,2,0,140
1006503632194424832,1528804140,2018,6,1,11,1,1,248578788,0,0,0,53
1006507754247327744,1528805123,2018,6,1,12,0,0,2295826514,0,1,1,140
1006514377288232961,1528806702,2018,6,1,12,0,0,2295826514,0,2,1,140
1006522035248484352,1528808528,2018,6,1,13,1,1,2295826514,1,0,0,72
1006522715254083585,1528808690,2018,6,1,13,1,1,248578788,1,0,0,74
1006523956516589568,1528808986,2018,6,1,13,0,0,2295826514,1,0,0,139
1006525758393802753,1528809415,2018,6,1,13,0,0,159425389,0,0,1,140
1006529862645972994,1528810394,2018,6,1,13,1,1,321416088,1,0,1,140
1006531012812296193,1528810668,2018,6,1,13,1,1,63977305,0,0,1,140
1006532375470329862,1528810993,2018,6,1,13,0,0,4416548975,0,0,1,140
1006534679288274944,1528811542,2018,6,1,13,1,1,4416548975,1,0,0,123
1006536600128327680,1528812000,2018,6,1,14,0,0,159513936,0,0,1,140
1006538092969451521,1528812356,2018,6,1,14,0,0,158344313,0,1,0,70
1006538759930867712,1528812515,2018,6,1,14,0,0,190615522,1,0,1,140
1006538849953173507,1528812537,2018,6,1,14,1,1,158344313,0,0,1,56
1006540852485873667,1528813014,2018,6,1,14,1,1,4416548975,2,0,0,126
1006545008474951680,1528814005,2018,6,1,14,0,0,158344313,1,0,0,140
1006545644654419968,1528814157,2018,6,1,14,1,1,3418073631,1,0,0,87
1006549062223564800,1528814971,2018,6,1,14,1,1,3418073631,3,0,0,126
1006550048006602752,1528815206,2018,6,1,14,1,1,248578788,1,0,0,106
1006551499093233667,1528815552,2018,6,1,14,0,0,69266428,0,0,1,140
1006551860063416320,1528815638,2018,6,1,15,1,1,3418073631,2,0,1,140
1006553359367753734,1528815996,2018,6,1,15,1,1,248578788,1,0,0,33
1006567533791588352,1528819375,2018,6,1,16,0,0,4416548975,0,1,0,133
1006567844904099841,1528819450,2018,6,1,16,1,1,4416548975,1,0,1,140
1006580389941530624,1528822440,2018,6,1,16,1,1,63977305,0,1,0,120
1006580662151892992,1528822505,2018,6,1,16,0,0,69266428,0,0,1,140
1006581241922117632,1528822644,2018,6,1,16,0,0,190615522,0,0,1,140
1006581659800625154,1528822743,2018,6,1,16,1,1,190615522,0,0,1,140
1006581697088053248,1528822752,2018,6,1,16,1,1,190615522,0,3,0,121
1006582315928219648,1528822900,2018,6,1,17,0,0,69266428,0,1,2,140
1006583952595972096,1528823290,2018,6,1,17,1,1,69266428,3,0,1,139
1006588033628557313,1528824263,2018,6,1,17,1,1,158344313,0,0,1,140
1006588332271374338,1528824334,2018,6,1,17,0,0,4416548975,0,2,0,91
1006589167315415041,1528824533,2018,6,1,17,1,1,63977305,0,1,0,104
1006589198915293184,1528824541,2018,6,1,17,1,1,63977305,0,1,0,127
1006590162674028546,1528824770,2018,6,1,17,1,1,2871298995,2,0,1,140
1006590837881495552,1528824931,2018,6,1,17,1,1,4416548975,1,0,1,140
1006591066534043649,1528824986,2018,6,1,17,0,0,158344313,0,0,1,140
1006592895242129408,1528825422,2018,6,1,17,0,0,2871298995,0,1,1,140
1006601153583382529,1528827391,2018,6,1,18,0,0,3256216479,0,0,1,140
1006608321837596672,1528829100,2018,6,1,18,0,0,159425389,1,0,1,140
1006609897620955138,1528829476,2018,6,1,18,1,1,2295826514,1,0,0,49
1006622181663571970,1528832404,2018,6,1,19,1,1,3418073631,1,0,1,140
1006624952408330241,1528833065,2018,6,1,19,0,0,2295826514,0,1,1,140
1006638837739737088,1528836376,2018,6,1,20,1,1,2295826514,1,0,0,48
1006645854093168641,1528838048,2018,6,1,21,1,1,4416548975,1,0,1,102
1006648142815727616,1528838594,2018,6,1,21,0,0,4416548975,0,0,1,140
1006717792572399617,1528855200,2018,6,2,2,0,0,248578788,0,1,1,140
1006764070119362560,1528866233,2018,6,2,5,1,1,248578788,1,0,0,77
1006776032903430146,1528869085,2018,6,2,5,1,1,248578788,1,0,0,61
1006783620441427969,1528870894,2018,6,2,6,1,1,248578788,1,0,0,92
1006785961760575494,1528871453,2018,6,2,6,0,0,2871298995,0,0,1,140
1006788509460557824,1528872060,2018,6,2,6,1,1,248578788,1,0,0,29
1006790394368217094,1528872509,2018,6,2,6,1,1,248578788,1,0,1,140
1006792646885564417,1528873046,2018,6,2,6,1,1,4416548975,0,0,1,140
1006797054516039680,1528874097,2018,6,2,7,1,1,321416088,1,0,1,140
1006804613557899266,1528875900,2018,6,2,7,1,1,4416548975,1,0,1,140
1006805002634002432,1528875992,2018,6,2,7,1,1,4416548975,1,0,1,140
1006805232947466241,1528876047,2018,6,2,7,0,0,777808969192669184,0,0,1,140
1006808264959512576,1528876770,2018,6,2,7,0,0,2295826514,1,0,0,144
1006812935505825792,1528877884,2018,6,2,8,0,0,2871298995,0,0,1,140
1006813027923120134,1528877906,2018,6,2,8,1,1,248578788,1,0,1,140
1006813568799592449,1528878035,2018,6,2,8,1,1,248578788,1,0,0,54
1006813928591183874,1528878120,2018,6,2,8,1,1,248578788,1,0,0,138
1006814066097250304,1528878153,2018,6,2,8,1,1,248578788,1,0,0,25
1006814207046832130,1528878187,2018,6,2,8,0,0,2295826514,0,1,1,139
1006815194406940673,1528878422,2018,6,2,8,1,1,2295826514,1,3,0,61
1006816191967580160,1528878660,2018,6,2,8,1,1,777808969192669184,1,0,0,125
1006816778872393730,1528878800,2018,6,2,8,1,1,159425389,2,0,0,85
1006823546276995072,1528880413,2018,6,2,9,1,1,321416088,2,0,0,101
1006824609956683776,1528880667,2018,6,2,9,1,1,777808969192669184,1,0,1,140
1006824793252024321,1528880711,2018,6,2,9,1,1,321416088,1,0,1,140
1006824872608256004,1528880730,2018,6,2,9,1,1,777808969192669184,1,0,0,92
1006831129440276480,1528882221,2018,6,2,9,0,0,159513936,0,0,1,140
1006831502817099777,1528882310,2018,6,2,9,0,0,63977305,0,2,0,72
1006831928773894144,1528882412,2018,6,2,9,1,1,321416088,1,0,0,118
